event_number,4top
193,0.0050508915446698666
194,0.000794189574662596
195,0.01153904851526022
196,0.0012692518066614866
197,0.001252715359441936
198,0.0005255944561213255
199,0.00036657112650573254
200,0.0003372220671735704
201,0.0031086858361959457
202,0.0006459570722654462
203,0.000334838725393638
204,0.0006424249731935561
205,0.001073802588507533
206,0.0004458444600459188
207,0.0068735284730792046
208,0.0522548146545887
209,0.0018852780340239406
210,0.004662130028009415
211,0.00033461806015111506
212,0.07062869518995285
213,0.00037320429692044854
214,0.0018080900190398097
215,0.000506004726048559
216,0.005018624942749739
217,0.028696395456790924
218,0.4840007424354553
219,0.01800389029085636
220,0.0024904445745050907
221,0.0003730300231836736
222,0.00044946183334104717
223,0.0018102996982634068
224,0.06634543091058731
225,0.0009751786128617823
226,0.003128191689029336
227,0.004994772374629974
228,0.003364341799169779
229,0.0004186092992313206
230,0.01812146231532097
231,0.01711513102054596
232,0.005434159189462662
233,0.6397834420204163
234,0.0007135883788578212
235,0.004548658616840839
236,0.07353357970714569
237,0.0005900873220525682
238,0.003389526391401887
239,0.001634766231290996
240,0.0003375197120476514
241,0.39959394931793213
242,0.09859967231750488
243,0.022596260532736778
244,0.0003384996089152992
245,0.006445218343287706
246,0.022542648017406464
247,0.0004021981731057167
248,0.016372397541999817
249,0.0009026015759445727
250,0.019337432458996773
251,0.0003863907768391073
252,0.0005594764952547848
253,0.002188696525990963
254,0.0012894314713776112
255,0.078340545296669
256,0.0003808086912613362
257,0.00041898651397787035
258,0.000987450242973864
259,0.00034466636134311557
260,0.00033448191243223846
261,0.0020427219569683075
262,0.0007675419328734279
263,0.0003463518514763564
264,0.002101440215483308
265,0.0003943929332308471
266,0.09920844435691833
267,0.02176487445831299
268,0.07885286957025528
269,0.0006376801175065339
270,0.0012531699612736702
271,0.003142582019791007
272,0.024400925263762474
273,0.00039126878255046904
274,0.03317709267139435
275,0.016265885904431343
276,0.0005251391557976604
277,0.000344128959113732
278,0.0003365436277817935
279,0.00034859764855355024
280,0.003145814873278141
281,0.0007684859447181225
282,0.003479068400338292
283,0.0023954182397574186
284,0.3595787584781647
285,0.0011008140863850713
286,0.0007400709437206388
287,0.004493301268666983
288,0.01687229797244072
289,0.0011590109206736088
290,0.008449944667518139
291,0.0013443524949252605
292,0.0019361380254849792
293,0.0004726490005850792
294,0.09290999174118042
295,0.0012067221105098724
296,0.0009446127223782241
297,0.00782034732401371
298,0.004901723936200142
299,0.07059831917285919
300,0.023506924510002136
301,0.003064645454287529
302,0.0004211486375425011
303,0.0009509449009783566
304,0.0007536460761912167
305,0.004254595842212439
306,0.003655148670077324
307,0.01765376329421997
308,0.007368728052824736
309,0.0005321359494701028
310,0.004131451714783907
311,0.0003769385803025216
312,0.24520128965377808
313,0.0006027880008332431
314,0.03371584787964821
315,0.20640769600868225
316,0.002141741104424
317,0.00039176695281639695
318,0.0008317623869515955
319,0.0025834525004029274
320,0.616610586643219
321,0.0003343242860864848
322,0.00037375258398242295
323,0.011387963779270649
324,0.0049010333605110645
325,0.000916535675060004
326,0.002144751837477088
327,0.0007679586997255683
328,0.0004617986851371825
329,0.005636942572891712
330,0.0017417680937796831
331,0.0017697532894089818
332,0.0003355549997650087
333,0.0005911449552513659
334,0.022992869839072227
335,0.0006346043664962053
336,0.0014896970242261887
337,0.0003620280767790973
338,0.0003932739782612771
339,0.10376780480146408
340,0.00034587871050462127
341,0.0008836702327243984
342,0.0004393070994410664
343,0.0003491326642688364
344,0.019381504505872726
345,0.04967902600765228
346,0.0034421016462147236
347,0.13091696798801422
348,0.00047394842840731144
349,0.002569774864241481
350,0.005733839701861143
351,0.29985013604164124
352,0.0013933036243543029
353,0.11828263103961945
354,0.00931420549750328
355,0.004164820536971092
356,0.000979251111857593
357,0.0005062627024017274
358,0.0011184524046257138
359,0.04315497726202011
360,0.0007195801590569317
361,0.00044387634261511266
362,0.019591977819800377
363,0.0005919511895626783
364,0.0049896156415343285
365,0.000365665735444054
366,0.15039120614528656
367,0.004244884010404348
368,0.0766354501247406
369,0.010079996660351753
370,0.000784189032856375
371,0.22613267600536346
372,0.012386002577841282
373,0.0014301928458735347
374,0.0003927808429580182
375,0.04082878306508064
376,0.03631560504436493
377,0.004209470935165882
378,0.0004178548988420516
379,0.0037106277886778116
380,0.007411947939544916
381,0.00039954337989911437
382,0.0012486870400607586
383,0.005606792867183685
384,0.0006175216403789818
385,0.00033615267602726817
386,0.0027785375714302063
387,0.0020049300510436296
388,0.016329191625118256
389,0.0013305139727890491
390,0.006805045530200005
391,0.0003593150759115815
392,0.011484816670417786
393,0.00033523343154229224
394,0.0007700562127865851
395,0.0020846291445195675
396,0.000587732472922653
397,0.00033708338742144406
398,0.0023893031757324934
399,0.07502737641334534
400,0.0007798857404850423
401,0.0009026597836054862
402,0.04041232913732529
403,0.0004559489607345313
404,0.3572515845298767
405,0.22800570726394653
406,0.09561475366353989
407,0.24026739597320557
408,0.00034305674489587545
409,0.0833614245057106
410,0.00816850271075964
411,0.006161618512123823
412,0.0037074971478432417
413,0.00499595096334815
414,0.007449193391948938
415,0.001138873863965273
416,0.010246419347822666
417,0.0004913861048407853
418,0.043381765484809875
419,0.01731254905462265
420,0.004291704390197992
421,0.03783038258552551
422,0.038215067237615585
423,0.0003347718738950789
424,0.007479385007172823
425,0.0003432926023378968
426,0.0017752937274053693
427,0.0007843986968509853
428,0.0007999649969860911
429,0.00409114733338356
430,0.00035487074637785554
431,0.06083262339234352
432,0.053180795162916183
433,0.0003737929800990969
434,0.0006940052844583988
435,0.00034612472518347204
436,0.0003351779596414417
437,0.000343051680829376
438,0.0004481410433072597
439,0.04594866931438446
440,0.047868721187114716
441,0.0006085850181989372
442,0.0003387077304068953
443,0.00034445570781826973
444,0.08152292668819427
445,0.0005651348037645221
446,0.0012347368756309152
447,0.0009913796093314886
448,0.00044596867519430816
449,0.0015159182948991656
450,0.021716559305787086
451,0.0007651089690625668
452,0.029422875493764877
453,0.042921170592308044
454,0.0003917163412552327
455,0.027936037629842758
456,0.00042368951835669577
457,0.0005071002524346113
458,0.0028138672932982445
459,0.04460952803492546
460,0.0004185017023701221
461,0.0003620861389208585
462,0.0003433998499531299
463,0.011590134352445602
464,0.002533668652176857
465,0.005935893394052982
466,0.0013335752300918102
467,0.16501769423484802
468,0.21505235135555267
469,0.0017961786361411214
470,0.04206794872879982
471,0.00044576459913514555
472,0.0007204912835732102
473,0.015778323635458946
474,0.003688037395477295
475,0.009310037828981876
476,0.06596271693706512
477,0.00447231438010931
478,0.00397232873365283
479,0.0005108712939545512
480,0.0005205478519201279
481,0.0011949638137593865
482,0.059474699199199677
483,0.005608949810266495
484,0.004855564329773188
485,0.0005184294423088431
486,0.021681154146790504
487,0.0003574165457393974
488,0.005358883645385504
489,0.0056541115045547485
490,0.00044303108006715775
491,0.005409345496445894
492,0.0021511423401534557
493,0.0038490598089993
494,0.01094706729054451
495,0.2331857532262802
496,0.0006034351536072791
497,0.20307183265686035
498,0.0013141838135197759
499,0.004028352443128824
500,0.001002026372589171
501,0.035657163709402084
502,0.09706388413906097
503,0.00042815160122700036
504,0.0020651614759117365
505,0.07687988132238388
506,0.004018273204565048
507,0.00035816634772345424
508,0.0003881160810124129
509,0.0004977890639565885
510,0.0004008422838523984
511,0.0003397948748897761
512,0.0003841296711470932
513,0.0006546172080561519
514,0.23361176252365112
515,0.00035382065107114613
516,0.016472628340125084
517,0.00033884518779814243
518,0.005275628995150328
519,0.000748789869248867
520,0.0006617563194595277
521,0.35535404086112976
522,0.0005673877894878387
523,0.009157170541584492
524,0.011786986142396927
525,0.0005078347749076784
526,0.0007540779188275337
527,0.005039046052843332
528,0.5931738615036011
529,0.0003372233477421105
530,0.0005086190067231655
531,0.02414897456765175
532,0.007653392385691404
533,0.002725813537836075
534,0.010130126029253006
535,0.0007102250237949193
536,0.0019230229081586003
537,0.04315377399325371
538,0.0003358374524395913
539,0.00033778705983422697
540,0.0032432330772280693
541,0.005767992231994867
542,0.011361942626535892
543,0.08640796691179276
544,0.00047155021457001567
545,0.003700380213558674
546,0.00041357713053002954
547,0.0013548071729019284
548,0.0003438577114138752
549,0.11350088566541672
550,0.001749060582369566
551,0.009492696262896061
552,0.0036641836632043123
553,0.00033496986725367606
554,0.00033506445470266044
555,0.01116553507745266
556,0.07229307293891907
557,0.0003345852601341903
558,0.00043781849672086537
559,0.019353466108441353
560,0.00043194214231334627
561,0.004604576621204615
562,0.0011774706654250622
563,0.00037724178400821984
564,0.004021581262350082
565,0.021496538072824478
566,0.0037822548765689135
567,0.006378527730703354
568,0.0011788815027102828
569,0.00041568803135305643
570,0.06377550214529037
571,0.0038553259801119566
572,0.0003560192708391696
573,0.00042955728713423014
574,0.6415045261383057
575,0.0011738712200894952
576,0.26835641264915466
577,0.0008913039928302169
578,0.05273983255028725
579,0.0007595200440846384
580,0.0009690368897281587
581,0.010945063084363937
582,0.004570005461573601
583,0.00040429027285426855
584,0.008492404595017433
585,0.11957710981369019
586,0.00039319557254202664
587,0.0012493705144152045
588,0.00037431344389915466
589,0.00040027187787927687
590,0.0007754239486530423
591,0.00033637965680100024
592,0.008796787820756435
593,0.0019647155422717333
594,0.021904125809669495
595,0.00043242465471848845
596,0.0003529208479449153
597,0.000336710101692006
598,0.0004506800032686442
599,0.0006853233207948506
600,0.000354533753124997
601,0.04183359444141388
602,0.003014412708580494
603,0.0007961775991134346
604,0.0004710223583970219
605,0.0005503303254954517
606,0.0003489168593659997
607,0.0011868817964568734
608,0.003720345441251993
609,0.0042390646412968636
610,0.0004040511848870665
611,0.0895761176943779
612,0.0027215187437832355
613,0.002462030854076147
614,0.003265512641519308
615,0.05344060808420181
616,0.0018940677400678396
617,0.17763927578926086
618,0.07046286761760712
619,0.003065964672714472
620,0.00033509847708046436
621,0.007559502962976694
622,0.0010033677099272609
623,0.05954813212156296
624,0.0007270471542142332
625,0.00033678070758469403
626,0.014301837421953678
627,0.005900038871914148
628,0.0005818759091198444
629,0.0053100744262337685
630,0.17069359123706818
631,0.018943583592772484
632,0.0030705558601766825
633,0.00033814521157182753
634,0.006265171803534031
635,0.00034435727866366506
636,0.004424592945724726
637,0.04993952065706253
638,0.0003814493538811803
639,0.00038832720019854605
640,0.006140515673905611
641,0.0003531455004122108
642,0.0013653197092935443
643,0.00041911055450327694
644,0.005897133611142635
645,0.13036856055259705
646,0.014961713925004005
647,0.0006230454309843481
648,0.0006615567253902555
649,0.0004884779918938875
650,0.0048370095901191235
651,0.004569392651319504
652,0.00044001537025906146
653,0.04461551457643509
654,0.3263154923915863
655,0.003929945174604654
656,0.009754528291523457
657,0.0043809558264911175
658,0.0003339547838550061
659,0.01704683154821396
660,0.0003707576834131032
661,0.393572598695755
662,0.0019102540099993348
663,0.0003445213078521192
664,0.0003340973053127527
665,0.0003433039819356054
666,0.0010301884030923247
667,0.0003543116617947817
668,0.0012231055879965425
669,0.002590441843494773
670,0.0006913958350196481
671,0.00033408720628358424
672,0.012444915249943733
673,0.0015232192818075418
674,0.004052216652780771
675,0.0007542051607742906
676,0.0027858640532940626
677,0.005023160949349403
678,0.07939095795154572
679,0.0005269580869935453
680,0.0003391844220459461
681,0.0004457456525415182
682,0.0003452252421993762
683,0.001480144215747714
684,0.0004982133978046477
685,0.003512580646201968
686,0.0004181954136583954
687,0.000589764560572803
688,0.00035088282311335206
689,0.00548293674364686
690,0.0008882457041181624
691,0.0016533582238480449
692,0.0004194244684185833
693,0.01874212548136711
694,0.0022840218152850866
695,0.000405497063184157
696,0.0004967092536389828
697,0.0006975303404033184
698,0.0007768673240207136
699,0.002166938968002796
700,0.0005909790634177625
701,0.00043281479156576097
702,0.003911345265805721
703,0.001257402589544654
704,0.0015464621828868985
705,0.04158776253461838
706,0.006825452670454979
707,0.0011019041994586587
708,0.6135292649269104
709,0.09700365364551544
710,0.0058355205692350864
711,0.0010621545370668173
712,0.00037676928332075477
713,0.00036892134812660515
714,0.0006183136720210314
715,0.0007600137032568455
716,0.006590801756829023
717,0.030451297760009766
718,0.0018790796166285872
719,0.0013591570314019918
720,0.0025433863047510386
721,0.0042990888468921185
722,0.014406508766114712
723,0.08539945632219315
724,0.0029673392418771982
725,0.0014790091663599014
726,0.00047345864004455507
727,0.004936492536216974
728,0.012665065936744213
729,0.00036010914482176304
730,0.00034707473241724074
731,0.0005791445728391409
732,0.0007134665502235293
733,0.004900104831904173
734,0.01098348293453455
735,0.0003532401751726866
736,0.0005720957997255027
737,0.0003678970970213413
738,0.012658065184950829
739,0.0006281168316490948
740,0.11837632954120636
741,0.3732326030731201
742,0.00033517414703965187
743,0.00034320936538279057
744,0.03679429367184639
745,0.0004165322461631149
746,0.05526407063007355
747,0.00044586602598428726
748,0.016118451952934265
749,0.19465558230876923
750,0.0005517935496754944
751,0.003523380495607853
752,0.00034840710577555
753,0.0004860756453126669
754,0.0031578082125633955
755,0.0016729723429307342
756,0.000928689434658736
757,0.0017630860675126314
758,0.00036026566522195935
759,0.00036893016658723354
760,0.001174784149043262
761,0.05276701599359512
762,0.00038520520320162177
763,0.000792797829490155
764,0.0004756983835250139
765,0.0003339081595186144
766,0.21715569496154785
767,0.08663947135210037
768,0.0006353087374009192
769,0.07552402466535568
770,0.0009059180156327784
771,0.0024241129867732525
772,0.17701195180416107
773,0.0030996662098914385
774,0.0032220089342445135
775,0.09702248126268387
776,0.0003579328185878694
777,0.01291404664516449
778,0.0006941782194189727
779,0.0008350939606316388
780,0.005306180566549301
781,0.1149996817111969
782,0.0003452656092122197
783,0.08448868244886398
784,0.000723355682566762
785,0.00041825618245638907
786,0.14996306598186493
787,0.0003509509551804513
788,0.000712826382368803
789,0.00042655994184315205
790,0.004281425382941961
791,0.0004309327050577849
792,0.6415038704872131
793,0.01426834985613823
794,0.0006362291169352829
795,0.0018624999793246388
796,0.0004330795491114259
797,0.0003405605093576014
798,0.007880632765591145
799,0.004127895459532738
800,0.00034133996814489365
801,0.011835908517241478
802,0.0003391529025975615
803,0.11496675759553909
804,0.012283560819923878
805,0.002906795823946595
806,0.04076027870178223
807,0.012163613922894001
808,0.0003477787831798196
809,0.002264050766825676
810,0.0012021894799545407
811,0.00033541375887580216
812,0.13774798810482025
813,0.003496639197692275
814,0.0004531152080744505
815,0.0009010438225232065
816,0.0031487876549363136
817,0.0011783575173467398
818,0.0044190422631800175
819,0.0004066963738296181
820,0.03144922852516174
821,0.0008177165873348713
822,0.005368711426854134
823,0.021895533427596092
824,0.00033502659061923623
825,0.009045649319887161
826,0.0005214380216784775
827,0.0015258175553753972
828,0.10922232270240784
829,0.0003341754782013595
830,0.0004477265465538949
831,0.6333252787590027
832,0.004870261996984482
833,0.0003414421807974577
834,0.0017586081521585584
835,0.0004316178965382278
836,0.03829716891050339
837,0.0011073540663346648
838,0.0006884983740746975
839,0.009097199887037277
840,0.0012976480647921562
841,0.0003344553988426924
842,0.0021500124130398035
843,0.00048401628737337887
844,0.00036915618693456054
845,0.019485685974359512
846,0.000758085458073765
847,0.00039039779221639037
848,0.007855230942368507
849,0.031568340957164764
850,0.13245688378810883
851,0.0012245834805071354
852,0.0003963502822443843
853,0.006978357210755348
854,0.0008863644325174391
855,0.0003460767911747098
856,0.003329525701701641
857,0.0005102879367768764
858,0.07295873016119003
859,0.1147235706448555
860,0.03108580783009529
861,0.0012804296566173434
862,0.0005761763313785195
863,0.0008599957800470293
864,0.005683452356606722
865,0.0007268211920745671
866,0.0021001221612095833
867,0.003582359291613102
868,0.00047320101293735206
869,0.003322279779240489
870,0.00041661830618977547
871,0.0003343217249494046
872,0.11563055962324142
873,0.01853589341044426
874,0.0004851437115576118
875,0.011620123870670795
876,0.0007481486536562443
877,0.0004984661936759949
878,0.0005019867094233632
879,0.00789883267134428
880,0.0004876005696132779
881,0.00034044566564261913
882,0.06923770904541016
883,0.0008775925380177796
884,0.00039797520730644464
885,0.0003704646951518953
886,0.0015512460377067327
887,0.007661854848265648
888,0.4170437455177307
889,0.000461118936073035
890,0.28047820925712585
891,0.4050295650959015
892,0.0016941692447289824
893,0.00034005846828222275
894,0.015972692519426346
895,0.00033983399043790996
896,0.01223086193203926
897,0.04196394234895706
898,0.0011187671916559339
899,0.0003607264661695808
900,0.0024060506839305162
901,0.07753272354602814
902,0.000671638990752399
903,0.000854838581290096
904,0.17052356898784637
905,0.004700125195086002
906,0.000966976280324161
907,0.1824454367160797
908,0.00215984508395195
909,0.0003755943616852164
910,0.0007832045084796846
911,0.0095104044303298
912,0.0009966607904061675
913,0.0007632587221451104
914,0.0020014934707432985
915,0.006659264676272869
916,0.006065648514777422
917,0.0009623390506021678
918,0.0036701979115605354
919,0.0004621107364073396
920,0.031365904957056046
921,0.0224277563393116
922,0.00033814521157182753
923,0.00033628506935201585
924,0.0006729168817400932
925,0.0003579618933144957
926,0.00033754113246686757
927,0.004010462202131748
928,0.0011589427012950182
929,0.009687144309282303
930,0.0014610846992582083
931,0.003014469752088189
932,0.003996511455625296
933,0.0009151970152743161
934,0.0003387367178220302
935,0.0004648288886528462
936,0.013244998641312122
937,0.0014954915968701243
938,0.0003456604899838567
939,0.0004201004921924323
940,0.0003851648070849478
941,0.00372057082131505
942,0.0029822455253452063
943,0.26055511832237244
944,0.0016237569507211447
945,0.01082523912191391
946,0.014698347076773643
947,0.00036421744152903557
948,0.0010173754999414086
949,0.6393029093742371
950,0.0026246365159749985
951,0.000394906266592443
952,0.01979891024529934
953,0.0005620971787720919
954,0.0004635807126760483
955,0.0008219716255553067
956,0.0003492537944111973
957,0.0008111246861517429
958,0.005534819792956114
959,0.013771947473287582
960,0.0887414962053299
961,0.0028139168862253428
962,0.005771908909082413
963,0.013189908117055893
964,0.0003364894073456526
965,0.0007936282781884074
966,0.05225381627678871
967,0.00034757942194119096
968,0.0003387934993952513
969,0.04409138485789299
970,0.0024523225147277117
971,0.0004793028929270804
972,0.00035947919241152704
973,0.011933013796806335
974,0.00042488600593060255
975,0.09584304690361023
976,0.0003516715078148991
977,0.0057240803726017475
978,0.002522748662158847
979,0.01168471947312355
980,0.0004398886812850833
981,0.0005121513386256993
982,0.0004621842526830733
983,0.0003495074051897973
984,0.014816757291555405
985,0.0015009241178631783
986,0.017485855147242546
987,0.00033853494096547365
988,0.4773491322994232
989,0.0020152356009930372
990,0.0037749293260276318
991,0.2086443305015564
992,0.0004859563196077943
993,0.0030529729556292295
994,0.0003348450409248471
995,0.0005591338267549872
996,0.2188236117362976
997,0.00037536825402639806
998,0.0008937637903727591
999,0.003011096268892288
1000,0.0005632030661217868
1001,0.0004829106037504971
1002,0.0013625167775899172
1003,0.001146211288869381
1004,0.001892321975901723
1005,0.0004588349547702819
1006,0.0003394719969946891
1007,0.0003951869730371982
1008,0.0003548265667632222
1009,0.0003711341123562306
1010,0.00890546478331089
1011,0.00034314251388423145
1012,0.006817738059908152
1013,0.004563422873616219
1014,0.00039425381692126393
1015,0.012697095051407814
1016,0.0003759519022423774
1017,0.00041933971806429327
1018,0.001876383670605719
1019,0.0005084830336272717
1020,0.0009279109071940184
1021,0.0038681719452142715
1022,0.0005343969678506255
1023,0.0004968859138898551
1024,0.0007982482784427702
1025,0.000412302790209651
1026,0.009755527600646019
1027,0.00036627185181714594
1028,0.004820153582841158
1029,0.0004663002910092473
1030,0.0031924396753311157
1031,0.109960176050663
1032,0.01184943225234747
1033,0.00043740798719227314
1034,0.008758092299103737
1035,0.0003350039478391409
1036,0.36604779958724976
1037,0.00098827900364995
1038,0.08478543907403946
1039,0.00480768084526062
1040,0.0004281224973965436
1041,0.0005682568880729377
1042,0.008710287511348724
1043,0.0011261188192293048
1044,0.00045973536907695234
1045,0.011211174540221691
1046,0.021931961178779602
1047,0.0007675149827264249
1048,0.0009886855259537697
1049,0.003663402982056141
1050,0.21828092634677887
1051,0.00034732831409201026
1052,0.000986776314675808
1053,0.0003439712745603174
1054,0.0003516525903251022
1055,0.014625072479248047
1056,0.0006847531185485423
1057,0.04184040427207947
1058,0.014243333600461483
1059,0.0003448455245234072
1060,0.092257559299469
1061,0.00035939589724875987
1062,0.0005234665586613119
1063,0.0003893599787261337
1064,0.24145779013633728
1065,0.005439904518425465
1066,0.000731265579815954
1067,0.055465683341026306
1068,0.02107251062989235
1069,0.0006300695240497589
1070,0.0034537373576313257
1071,0.142567977309227
1072,0.000798065506387502
1073,0.002191521693021059
1074,0.005305364727973938
1075,0.008388202637434006
1076,0.0006187938852235675
1077,0.004025587812066078
1078,0.3047355115413666
1079,0.019009064882993698
1080,0.0033722578082233667
1081,0.0057960208505392075
1082,0.0052964226342737675
1083,0.0014804151142016053
1084,0.007366071455180645
1085,0.0006485074991360307
1086,0.0018570772372186184
1087,0.00038744742050766945
1088,0.004762193188071251
1089,0.00042180693708360195
1090,0.07157643884420395
1091,0.0011399019276723266
1092,0.006038144696503878
1093,0.0017291237600147724
1094,0.0004186801961623132
1095,0.005093511193990707
1096,0.19754643738269806
1097,0.005542106926441193
1098,0.00043201554217375815
1099,0.0003495187556836754
1100,0.00035657972330227494
1101,0.0006013214006088674
1102,0.003939320333302021
1103,0.00033829655149020255
1104,0.0005332200089469552
1105,0.01608450897037983
1106,0.6400939226150513
1107,0.0005080229020677507
1108,0.0003392008366063237
1109,0.0026158024556934834
1110,0.0009264511754736304
1111,0.41364988684654236
1112,0.0005638758302666247
1113,0.0035526237916201353
1114,0.019322402775287628
1115,0.0006310957833193243
1116,0.002044932683929801
1117,0.0003564951475709677
1118,0.02929665520787239
1119,0.0033657802268862724
1120,0.0004340522864367813
1121,0.27470704913139343
1122,0.000731813779566437
1123,0.00038212287472561
1124,0.011914934031665325
1125,0.028837354853749275
1126,0.29342004656791687
1127,0.03285311907529831
1128,0.0015312518225982785
1129,0.03727373853325844
1130,0.01251717284321785
1131,0.0006238719797693193
1132,0.011053924448788166
1133,0.015951871871948242
1134,0.00037289358442649245
1135,0.005575680173933506
1136,0.0019305285532027483
1137,0.0003418508276809007
1138,0.0009060630109161139
1139,0.0039426954463124275
1140,0.0019787666387856007
1141,0.0003455128753557801
1142,0.0010277420515194535
1143,0.016145583242177963
1144,0.000493607425596565
1145,0.018428947776556015
1146,0.0020464721601456404
1147,0.001903898548334837
1148,0.2269318848848343
1149,0.0003820217971224338
1150,0.00392803642898798
1151,0.0004184321151115
1152,0.0012731298338621855
1153,0.025762172415852547
1154,0.0015115821734070778
1155,0.011324859224259853
1156,0.04347454383969307
1157,0.0005228230147622526
1158,0.0022293527144938707
1159,0.02826664410531521
1160,0.0028313661459833384
1161,0.0003355171356815845
1162,0.008571925573050976
1163,0.0033872707281261683
1164,0.0003475945850368589
1165,0.011546694673597813
1166,0.00047135987551882863
1167,0.0004041271167807281
1168,0.010697695426642895
1169,0.01953873224556446
1170,0.0015236223116517067
1171,0.004045641981065273
1172,0.001112216035835445
1173,0.002087137196213007
1174,0.002878747647628188
1175,0.00255176005885005
1176,0.014036495238542557
1177,0.00040642567910254
1178,0.0012541727628558874
1179,0.18475577235221863
1180,0.0003462054883129895
1181,0.048360105603933334
1182,0.0011116114910691977
1183,0.005395449232310057
1184,0.004915465600788593
1185,0.06314777582883835
1186,0.017655285075306892
1187,0.009748646058142185
1188,0.0003501105238683522
1189,0.0009425698663108051
1190,0.0028492629062384367
1191,0.0007459414191544056
1192,0.00034452759427949786
1193,0.0003491452371235937
1194,0.0010893396101891994
1195,0.0003422267036512494
