event_number,4top
183,0.0012483770260587335
184,0.0011276701698079705
185,0.011871288530528545
186,0.00032567093148827553
187,0.0005005395505577326
188,0.3231496214866638
189,0.0002404287370154634
190,0.02490878663957119
191,0.00654040090739727
192,0.0019635679200291634
193,0.003936950117349625
194,0.00032450378057546914
195,0.010957661084830761
196,0.006514622829854488
197,0.0009742557303979993
198,0.00024301027588080615
199,0.00024772464530542493
200,0.00024322875833604485
201,0.0019995886832475662
202,0.000679430493619293
203,0.00024043377197813243
204,0.0007044537924230099
205,0.001173889497295022
206,0.005001373123377562
207,0.003063092939555645
208,0.04063067585229874
209,0.0034906561486423016
210,0.0025624632835388184
211,0.00024043000303208828
212,0.04197602719068527
213,0.0002435263741062954
214,0.008005335927009583
215,0.00026763678761199117
216,0.006651380565017462
217,0.0320667065680027
218,0.6823627948760986
219,0.020070215687155724
220,0.0018767553847283125
221,0.00024421073612757027
222,0.0002996432885993272
223,0.0010602257680147886
224,0.5540612936019897
225,0.0010643791174516082
226,0.003132846439257264
227,0.018398161977529526
228,0.0018518919823691249
229,0.0003006101760547608
230,0.04408685490489006
231,0.011755985207855701
232,0.011007617227733135
233,0.6969026923179626
234,0.0008586721960455179
235,0.007551173679530621
236,0.07077203691005707
237,0.0003811422793660313
238,0.004003534559160471
239,0.0008752507856115699
240,0.00024044507881626487
241,0.6481173038482666
242,0.11661309003829956
243,0.013050355948507786
244,0.00024101762392092496
245,0.0065066637471318245
246,0.07904581725597382
247,0.0002603531174827367
248,0.009918338619172573
249,0.00027894481900148094
250,0.056435659527778625
251,0.00024827977176755667
252,0.0002514815132599324
253,0.001689802622422576
254,0.002012050710618496
255,0.08030489832162857
256,0.00024049780040513724
257,0.00026791583513841033
258,0.0009095986024476588
259,0.0002407652500551194
260,0.00024043000303208828
261,0.002039142418652773
262,0.0004421035118866712
263,0.00025047280360013247
264,0.0014794592279940844
265,0.00033345172414556146
266,0.23658707737922668
267,0.05077009275555611
268,0.029421081766486168
269,0.0005478117382153869
270,0.0011097894748672843
271,0.0029457826167345047
272,0.02170453779399395
273,0.0003422127920202911
274,0.0292408037930727
275,0.005060296505689621
276,0.0012956501450389624
277,0.00024279177887365222
278,0.00024043000303208828
279,0.00024043250596150756
280,0.003917146474123001
281,0.00040975940646603703
282,0.005087667610496283
283,0.0032333163544535637
284,0.4009075164794922
285,0.0004912489093840122
286,0.00028860013117082417
287,0.003965719603002071
288,0.016355101019144058
289,0.00478960108011961
290,0.019860602915287018
291,0.0005309780826792121
292,0.003024986246600747
293,0.0004428118991199881
294,0.08570850640535355
295,0.00040961516788229346
296,0.000871807336807251
297,0.005097956396639347
298,0.0051608155481517315
299,0.03623264282941818
300,0.03173266723752022
301,0.0020307411905378103
302,0.0003472185926511884
303,0.0003205730754416436
304,0.00024409523757640272
305,0.01687648519873619
306,0.0007610679022036493
307,0.01297921035438776
308,0.01776052452623844
309,0.001102267182432115
310,0.0028453634586185217
311,0.0003097863809671253
312,0.16515903174877167
313,0.0003456087433733046
314,0.10817080736160278
315,0.27023762464523315
316,0.0021883174777030945
317,0.00024457741528749466
318,0.0005493995849974453
319,0.0038582710549235344
320,0.6968688368797302
321,0.00024049151397775859
322,0.00025156064657494426
323,0.006673786789178848
324,0.005751780699938536
325,0.0005448668962344527
326,0.0014788869302719831
327,0.0009308216394856572
328,0.0002499640977475792
329,0.010740747675299644
330,0.0033167903311550617
331,0.0013032894348725677
332,0.00024044254678301513
333,0.0005230481619946659
334,0.04028820991516113
335,0.0003907833597622812
336,0.002271464094519615
337,0.0002653050178196281
338,0.0004988002474419773
339,0.2170639932155609
340,0.0002446552971377969
341,0.0014523996505886316
342,0.00024082174059003592
343,0.0002413817128399387
344,0.010644509457051754
345,0.10994680970907211
346,0.017581457272171974
347,0.12922804057598114
348,0.0003109275421593338
349,0.00209452910348773
350,0.004907333292067051
351,0.2976527214050293
352,0.0032514194026589394
353,0.1652093529701233
354,0.0133883161470294
355,0.0008590892539359629
356,0.001550349872559309
357,0.00025956390891224146
358,0.0017414659960195422
359,0.08782787621021271
360,0.0016321047442033887
361,0.000690341112203896
362,0.01269931998103857
363,0.0007947045960463583
364,0.008553375490009785
365,0.00024165792274288833
366,0.13494788110256195
367,0.002605691784992814
368,0.05343925207853317
369,0.007474045734852552
370,0.00027014734223484993
371,0.22028830647468567
372,0.006456536240875721
373,0.0006051163654774427
374,0.000315080804284662
375,0.054551247507333755
376,0.03418566286563873
377,0.005190120544284582
378,0.0002846217539627105
379,0.003196075791493058
380,0.007972675375640392
381,0.00026517175137996674
382,0.002564280293881893
383,0.003090056823566556
384,0.0004581514513120055
385,0.00024043752637226135
386,0.001893617445603013
387,0.002860146341845393
388,0.011314822360873222
389,0.0027834896463900805
390,0.00732481898739934
391,0.000240702458540909
392,0.009275302290916443
393,0.00024044758174568415
394,0.0013223461573943496
395,0.0014700038591399789
396,0.00024701000074855983
397,0.00024045635655056685
398,0.0024819744285196066
399,0.24479863047599792
400,0.0004969201982021332
401,0.001946950564160943
402,0.00925890076905489
403,0.0008093658834695816
404,0.2501988410949707
405,0.639785885810852
406,0.18663588166236877
407,0.21815551817417145
408,0.00024048774503171444
409,0.018680613487958908
410,0.007806352339684963
411,0.004782429430633783
412,0.004193725064396858
413,0.003642292693257332
414,0.01197797805070877
415,0.001118454965762794
416,0.011522850021719933
417,0.0004115814808756113
418,0.04047221317887306
419,0.02459907904267311
420,0.007458819542080164
421,0.0473124198615551
422,0.12590835988521576
423,0.00024048650811892003
424,0.0069740344770252705
425,0.0002445485442876816
426,0.0008957685786299407
427,0.0009244733373634517
428,0.0007980937953107059
429,0.0063966005109250546
430,0.0002474093926139176
431,0.06793317198753357
432,0.06463348865509033
433,0.000260623317444697
434,0.0006065946654416621
435,0.0002521598362363875
436,0.00024088450300041586
437,0.00024112810206133872
438,0.00039063545409590006
439,0.11520902812480927
440,0.06562865525484085
441,0.0003047186182811856
442,0.0002462012053001672
443,0.00024051664513535798
444,0.19193005561828613
445,0.0007055719615891576
446,0.00029550932231359184
447,0.000744692690204829
448,0.0006987660890445113
449,0.000804938084911555
450,0.017253967002034187
451,0.001095132320187986
452,0.014366377145051956
453,0.029662547633051872
454,0.00024185131769627333
455,0.026860805228352547
456,0.00024048399063758552
457,0.0002765099343378097
458,0.001889944775030017
459,0.04775527864694595
460,0.001538373646326363
461,0.00024048774503171444
462,0.00025756220566108823
463,0.014677460305392742
464,0.0017599172424525023
465,0.006046885158866644
466,0.0026600616984069347
467,0.3500230610370636
468,0.28752952814102173
469,0.0005420802626758814
470,0.027586422860622406
471,0.0002578951825853437
472,0.0006690476438961923
473,0.010529089719057083
474,0.005050051491707563
475,0.01569918729364872
476,0.03015313297510147
477,0.03631691634654999
478,0.009005280211567879
479,0.0006752360495738685
480,0.0007688717450946569
481,0.0013217130908742547
482,0.45967262983322144
483,0.003271502675488591
484,0.004727859050035477
485,0.0003399878623895347
486,0.04664655029773712
487,0.00026067483122460544
488,0.0048545184545218945
489,0.013183783739805222
490,0.0004161284596193582
491,0.004330025520175695
492,0.001230667345225811
493,0.018593935295939445
494,0.014704102650284767
495,0.16103577613830566
496,0.00032498149084858596
497,0.49306952953338623
498,0.004280213266611099
499,0.00482473149895668
500,0.0005248516681604087
501,0.06362022459506989
502,0.12928475439548492
503,0.00025475784786976874
504,0.0011648595100268722
505,0.05932919308543205
506,0.00469965161755681
507,0.00024691582075320184
508,0.00024046387989073992
509,0.004115584306418896
510,0.00036359872319735587
511,0.00024046764883678406
512,0.00024049529747571796
513,0.0005491512711159885
514,0.6949289441108704
515,0.0002504225994925946
516,0.016479283571243286
517,0.00024053547531366348
518,0.004878911655396223
519,0.0005956628592684865
520,0.00026652554515749216
521,0.2105342149734497
522,0.00040780717972666025
523,0.006333405617624521
524,0.009148121811449528
525,0.0005633049877360463
526,0.0012234179303050041
527,0.004175073001533747
528,0.6770501136779785
529,0.00024043377197813243
530,0.0004658740945160389
531,0.026527659967541695
532,0.005719032604247332
533,0.006012250203639269
534,0.010034705512225628
535,0.000858656654600054
536,0.001824591076001525
537,0.03117564134299755
538,0.00024043125449679792
539,0.00024043628945946693
540,0.0018898436101153493
541,0.021714098751544952
542,0.009997454471886158
543,0.2774374186992645
544,0.00038567790761590004
545,0.004155532456934452
546,0.00024698610650375485
547,0.0015965327620506287
548,0.0002404287370154634
549,0.34573838114738464
550,0.002334263874217868
551,0.006184344179928303
552,0.0032668057829141617
553,0.0002404387923888862
554,0.00024043000303208828
555,0.0074217664077878
556,0.14884768426418304
557,0.0002404287370154634
558,0.0002841298410203308
559,0.026985622942447662
560,0.00024092091189231724
561,0.0129635538905859
562,0.0004851043631788343
563,0.00024365320859942585
564,0.003096573753282428
565,0.03269369900226593
566,0.0037756976671516895
567,0.0022951513528823853
568,0.0018214433221146464
569,0.000275341619271785
570,0.047703757882118225
571,0.007917654700577259
572,0.00024060702708084136
573,0.0003881312732119113
574,0.6969026923179626
575,0.0031135622411966324
576,0.5343453884124756
577,0.0012760900426656008
578,0.04893510788679123
579,0.0009154623840004206
580,0.0007450331468135118
581,0.012559515424072742
582,0.005116951651871204
583,0.0011689903913065791
584,0.006597102619707584
585,0.2360893189907074
586,0.000479394308058545
587,0.0009584694053046405
588,0.0002442810800857842
589,0.00025137976626865566
590,0.0002778807538561523
591,0.00024046137696132064
592,0.028276819735765457
593,0.0009015122195705771
594,0.018917784094810486
595,0.0006692985771223903
596,0.0002496149099897593
597,0.00024095980916172266
598,0.0002791963634081185
599,0.0012142889900133014
600,0.00024076021509245038
601,0.019470231607556343
602,0.0014885769924148917
603,0.0009687073179520667
604,0.00025485455989837646
605,0.0006728196167387068
606,0.0002563710731919855
607,0.0015879806596785784
608,0.002597561338916421
609,0.01535309012979269
610,0.00024087824567686766
611,0.3909333348274231
612,0.0012013292871415615
613,0.0049951584078371525
614,0.0015954956179484725
615,0.09101609885692596
616,0.00214556697756052
617,0.21409228444099426
618,0.045626234263181686
619,0.013581017963588238
620,0.00035401247441768646
621,0.007811555173248053
622,0.0014442375395447016
623,0.06421937048435211
624,0.0005476144142448902
625,0.0002410339075140655
626,0.02908615581691265
627,0.006222852505743504
628,0.0015374739887192845
629,0.007801638450473547
630,0.13972371816635132
631,0.018456967547535896
632,0.004286521580070257
633,0.00024043377197813243
634,0.010308889672160149
635,0.00024143319751601666
636,0.00432898523285985
637,0.02365020290017128
638,0.00043664281838573515
639,0.00030019215773791075
640,0.004765489138662815
641,0.00024204718647524714
642,0.0012220606440678239
643,0.0021630278788506985
644,0.0041074506007134914
645,0.2568344473838806
646,0.026792477816343307
647,0.001542410347610712
648,0.0007068878039717674
649,0.00048391474410891533
650,0.020973926410079002
651,0.0013258705148473382
652,0.0002663017949089408
653,0.021368911489844322
654,0.05465623736381531
655,0.0034374238457530737
656,0.007631924469023943
657,0.0038503583054989576
658,0.00024043000303208828
659,0.008314553648233414
660,0.00024680147180333734
661,0.26361778378486633
662,0.0009677093476057053
663,0.00024082174059003592
664,0.0002404287370154634
665,0.00024050031788647175
666,0.0015459854621440172
667,0.0002406158164376393
668,0.0004638420359697193
669,0.0004162411787547171
670,0.0004254836530890316
671,0.0002404350379947573
672,0.017033647745847702
673,0.0007198265520855784
674,0.0018415077356621623
675,0.00028469221433624625
676,0.0008099547703750432
677,0.004908753093332052
678,0.04840697720646858
679,0.00039825093699619174
680,0.00024063968157861382
681,0.00024234601005446166
682,0.0002412335597909987
683,0.014278030022978783
684,0.00033682610956020653
685,0.0030213911086320877
686,0.00036817745422013104
687,0.0009000852005556226
688,0.0002525053278077394
689,0.005530935246497393
690,0.0005862401449121535
691,0.0022851666435599327
692,0.00026833952870219946
693,0.015935750678181648
694,0.0010098647326231003
695,0.00024143570044543594
696,0.0009593281429260969
697,0.0010274258675053716
698,0.0003074802807532251
699,0.0009907339699566364
700,0.0002959120902232826
701,0.0003678920620586723
702,0.003145746421068907
703,0.002287900075316429
704,0.0011298321187496185
705,0.009867610409855843
706,0.005081329494714737
707,0.0003333533531986177
708,0.6849454045295715
709,0.047871701419353485
710,0.018356073647737503
711,0.002431433415040374
712,0.0006139226607047021
713,0.00024950812803581357
714,0.0019203840056434274
715,0.0016676324885338545
716,0.005306318402290344
717,0.07648739963769913
718,0.005598841235041618
719,0.0013461961643770337
720,0.005853566806763411
721,0.00452289218083024
722,0.018280239775776863
723,0.05275008827447891
724,0.0006398767000064254
725,0.0010161737445741892
726,0.00032969965832307935
727,0.0044912537559866905
728,0.0086712297052145
729,0.00024338322691619396
730,0.00024044130987022072
731,0.0003828798362519592
732,0.00027227093232795596
733,0.00707891583442688
734,0.019953597337007523
735,0.00024069365463219583
736,0.0002590901858638972
737,0.00024084934557322413
738,0.007092916406691074
739,0.00037056065048091114
740,0.05069498345255852
741,0.5628393888473511
742,0.0002404287370154634
743,0.0002405467675998807
744,0.08158579468727112
745,0.00024180987384170294
746,0.0418228805065155
747,0.0002864913549274206
748,0.016097193583846092
749,0.6804030537605286
750,0.00024523292086087167
751,0.004208507481962442
752,0.0002523583243601024
753,0.00030053715454414487
754,0.0006483437609858811
755,0.0005127907497808337
756,0.0011230045929551125
757,0.002215789398178458
758,0.0002572028315626085
759,0.00026652554515749216
760,0.0005303941434249282
761,0.0628257617354393
762,0.00027885171584784985
763,0.0010320766596123576
764,0.00042222216143272817
765,0.0002404287370154634
766,0.250211626291275
767,0.051977384835481644
768,0.0003271079040132463
769,0.20549696683883667
770,0.002584826899692416
771,0.002270866185426712
772,0.1532347947359085
773,0.004234704189002514
774,0.005184997338801622
775,0.12698791921138763
776,0.00024342213873751462
777,0.004935131873935461
778,0.0025542282965034246
779,0.00045383666292764246
780,0.006367203313857317
781,0.11214427649974823
782,0.0002443287812639028
783,0.010003536008298397
784,0.00035151501651853323
785,0.0014377308543771505
786,0.1717018336057663
787,0.00024045885947998613
788,0.0006125753279775381
789,0.00028679706156253815
790,0.002919253194704652
791,0.0002423912228550762
792,0.6969026923179626
793,0.009999939240515232
794,0.00024396838853135705
795,0.0015306953573599458
796,0.0004090521251782775
797,0.0002405580598860979
798,0.0063288239762187
799,0.007431552745401859
800,0.0002434447524137795
801,0.024442272260785103
802,0.00024182746710721403
803,0.1000581830739975
804,0.025882013142108917
805,0.0026548029854893684
806,0.04405949264764786
807,0.007466137874871492
808,0.0002439005911583081
809,0.0019232354825362563
810,0.0010559873189777136
811,0.00024043000303208828
812,0.21386569738388062
813,0.0035757857840508223
814,0.0004137871437706053
815,0.00039271137211471796
816,0.004507390782237053
817,0.0006270293379202485
818,0.003940267488360405
819,0.0002631531679071486
820,0.012568001635372639
821,0.0009679832146503031
822,0.0036227041855454445
823,0.027707256376743317
824,0.0002404463302809745
825,0.011915459297597408
826,0.00024083803873509169
827,0.0013571021845564246
828,0.6580675840377808
829,0.0002404287370154634
830,0.0004877301398664713
831,0.45115920901298523
832,0.013256700709462166
833,0.00024520658189430833
834,0.0007856213487684727
835,0.0004908489645458758
836,0.03358318656682968
837,0.003175790887326002
838,0.0016047823010012507
839,0.005716899409890175
840,0.0023791769053786993
841,0.0002404287370154634
842,0.002613282296806574
843,0.0010273999068886042
844,0.00032384591759182513
845,0.023111486807465553
846,0.0005155736580491066
847,0.00035022408701479435
848,0.006124969106167555
849,0.030313951894640923
850,0.09039381146430969
851,0.00498219346627593
852,0.0004343005421105772
853,0.006843202281743288
854,0.00040423969039693475
855,0.0002495533844921738
856,0.0006643942324444652
857,0.00030270646675489843
858,0.03864673525094986
859,0.08038152009248734
860,0.028335699811577797
861,0.002946471329778433
862,0.0007674146327190101
863,0.0014584354357793927
864,0.005082300864160061
865,0.00032460212241858244
866,0.001046680728904903
867,0.00635834876447916
868,0.00032313005067408085
869,0.0020281863398849964
870,0.0002748084662016481
871,0.00024043000303208828
872,0.09879383444786072
873,0.013538257218897343
874,0.0002631129464134574
875,0.008474193513393402
876,0.004350677598267794
877,0.00029903397080488503
878,0.0013171480968594551
879,0.006285443436354399
880,0.0005507378373295069
881,0.00024043000303208828
882,0.13467925786972046
883,0.0006904308684170246
884,0.00045136199332773685
885,0.00026187626644968987
886,0.005649811588227749
887,0.010083685629069805
888,0.6821538209915161
889,0.0002550103818066418
890,0.3539116680622101
891,0.5662528276443481
892,0.0013851788826286793
893,0.00024129885423462838
894,0.010675471276044846
895,0.00024143068003468215
896,0.0002837071369867772
897,0.06881824880838394
898,0.0007069660350680351
899,0.00024045759346336126
900,0.0014559590490534902
901,0.06157159432768822
902,0.0005078068934381008
903,0.0014102620771154761
904,0.2667984664440155
905,0.01150442659854889
906,0.0013735945103690028
907,0.13027244806289673
908,0.000922815699595958
909,0.0002437574148643762
910,0.00024249042326118797
911,0.004392129834741354
912,0.0023246039636433125
913,0.0006302063120529056
914,0.0007619293755851686
915,0.004639603663235903
916,0.004126151092350483
917,0.0019948137924075127
918,0.0077615948393940926
919,0.0020944038406014442
920,0.04354698210954666
921,0.11612128466367722
922,0.00024043250596150756
923,0.00024043125449679792
924,0.0008927756571210921
925,0.0003984469221904874
926,0.00024043377197813243
927,0.005103763192892075
928,0.004093700088560581
929,0.005799624603241682
930,0.002268513897433877
931,0.02434789203107357
932,0.006691339425742626
933,0.00045492954086512327
934,0.00024147336080204695
935,0.000984413898549974
936,0.011766037903726101
937,0.0005784968379884958
938,0.00024110800586640835
939,0.00030626755324192345
940,0.00027336867060512304
941,0.0038760956376791
942,0.0039625586941838264
943,0.16755902767181396
944,0.000658242148347199
945,0.006366558838635683
946,0.013721763156354427
947,0.0002654985582921654
948,0.00028893863782286644
949,0.6968904733657837
950,0.0032399077899754047
951,0.0003244294202886522
952,0.022650420665740967
953,0.0010232405038550496
954,0.001989552052691579
955,0.000873061828315258
956,0.00028863540501333773
957,0.001910504186525941
958,0.005068061873316765
959,0.038833558559417725
960,0.49651283025741577
961,0.002223024144768715
962,0.015036518685519695
963,0.011855769902467728
964,0.00024092721287161112
965,0.001141570508480072
966,0.2324417680501938
967,0.00024074890825431794
968,0.00024044884776230901
969,0.02993946149945259
970,0.0015245310496538877
971,0.0005958210094831884
972,0.0003146007948089391
973,0.007234360557049513
974,0.0002691076369956136
975,0.16387717425823212
976,0.00024120720627252012
977,0.002392222173511982
978,0.0009196508326567709
979,0.01698797382414341
980,0.00030226452508941293
981,0.00030146000790409744
982,0.00024512619711458683
983,0.0002432790060993284
984,0.010458382777869701
985,0.0004871650889981538
986,0.005275759845972061
987,0.00024048399063758552
988,0.45082321763038635
989,0.0011078097159042954
990,0.006008382420986891
991,0.29143279790878296
992,0.0002487494784872979
993,0.0037268975283950567
994,0.00024043000303208828
995,0.0009111763793043792
996,0.4868397116661072
997,0.00024856612435542047
998,0.007902626879513264
999,0.0021346292924135923
1000,0.0023161068093031645
1001,0.00026998642715625465
1002,0.0007444280199706554
1003,0.0014390309806913137
1004,0.0018076980486512184
1005,0.00036338786594569683
1006,0.0002404789556749165
1007,0.00024957346613518894
1008,0.00024067857884801924
1009,0.00024441792629659176
1010,0.009537048637866974
1011,0.00024129885423462838
1012,0.0029759209137409925
1013,0.0029721022583544254
1014,0.0002498560643289238
1015,0.013481277972459793
1016,0.00026115617947652936
1017,0.00032098765950649977
1018,0.0026153407525271177
1019,0.0010503233643248677
1020,0.0005060924449935555
1021,0.006218330934643745
1022,0.00039324487443082035
1023,0.0002684803039301187
1024,0.0002561348374001682
1025,0.00024057188420556486
1026,0.010854093357920647
1027,0.00025479175383225083
1028,0.0063196518458426
1029,0.0006545634823851287
1030,0.0034000242594629526
1031,0.1361195296049118
1032,0.013209224678575993
1033,0.0002804843243211508
1034,0.0038051356095820665
1035,0.00024045260215643793
1036,0.43127235770225525
1037,0.005800447426736355
1038,0.07323750853538513
1039,0.004511565435677767
1040,0.00029581013950519264
1041,0.00024072630912996829
1042,0.015111781656742096
1043,0.0005581083823926747
1044,0.0011399541981518269
1045,0.005525398068130016
1046,0.03367454931139946
1047,0.0015237432671710849
1048,0.0008580291178077459
1049,0.0005540247657336295
1050,0.3252628445625305
1051,0.0002404463302809745
1052,0.001235752017237246
1053,0.00024123983166646212
1054,0.00024133401166182011
1055,0.011482855305075645
1056,0.00043413086677901447
1057,0.040262263268232346
1058,0.01592184044420719
1059,0.00025120010832324624
1060,0.13050581514835358
1061,0.00025462592020630836
1062,0.0020514826755970716
1063,0.00028972761356271803
1064,0.15774014592170715
1065,0.0024504743050783873
1066,0.0002550631470512599
1067,0.05264412239193916
1068,0.02466587908565998
1069,0.0007376794819720089
1070,0.003481390653178096
1071,0.08249518275260925
1072,0.00037348727346397936
1073,0.002104372950270772
1074,0.018391139805316925
1075,0.014100729487836361
1076,0.0004573145415633917
1077,0.005591943394392729
1078,0.43465718626976013
1079,0.007231713738292456
1080,0.0027164516504853964
1081,0.0029699408914893866
1082,0.0023542509879916906
1083,0.0016374978004023433
1084,0.004914035089313984
1085,0.00026199064450338483
1086,0.0018947479547932744
1087,0.0002532100479584187
1088,0.0045822421088814735
1089,0.0004774562257807702
1090,0.0990748330950737
1091,0.0010983338579535484
1092,0.004625735804438591
1093,0.009411409497261047
1094,0.00024110673984978348
1095,0.004039941355586052
1096,0.36516833305358887
1097,0.003848031861707568
1098,0.00024941773153841496
1099,0.00024044130987022072
1100,0.00024060954456217587
1101,0.0005404981202445924
1102,0.0040022628381848335
1103,0.0003038976283278316
1104,0.0003748452290892601
1105,0.007844893261790276
1106,0.6968933343887329
1107,0.00043239930528216064
1108,0.00024061831936705858
1109,0.001248923479579389
1110,0.0003445213078521192
1111,0.696011483669281
1112,0.0006731755565851927
1113,0.005082715768367052
1114,0.022028470411896706
1115,0.001529009430669248
1116,0.002473880536854267
1117,0.0003346647135913372
1118,0.01943768560886383
1119,0.007251874543726444
1120,0.000474855798529461
1121,0.23012234270572662
1122,0.0020634226966649294
1123,0.00024479214334860444
1124,0.04608260840177536
1125,0.0427597239613533
1126,0.6339626312255859
1127,0.01960795186460018
1128,0.001954274019226432
1129,0.1560463011264801
1130,0.0017170954961329699
1131,0.0007245454471558332
1132,0.010775703005492687
1133,0.02024550549685955
1134,0.0002561499422881752
1135,0.004859243519604206
1136,0.004173165652900934
1137,0.00024043752637226135
1138,0.0007565263076685369
1139,0.0015292835887521505
1140,0.004523972515016794
1141,0.00024066980404313654
1142,0.0013114595785737038
1143,0.03129567578434944
1144,0.0004741235461551696
1145,0.026203501969575882
1146,0.0010624867863953114
1147,0.0025105224922299385
1148,0.4332630932331085
1149,0.0003235182084608823
1150,0.0017894178163260221
1151,0.0004219562979415059
1152,0.00037942759809084237
1153,0.12701357901096344
1154,0.0005485170986503363
1155,0.010356592014431953
1156,0.054833151400089264
1157,0.0008370354189537466
1158,0.0008574518724344671
1159,0.025295691564679146
1160,0.0032343354541808367
1161,0.0002404387923888862
1162,0.014721916057169437
1163,0.003878012066707015
1164,0.0002423598343739286
1165,0.011721293441951275
1166,0.00057407800341025
1167,0.000245212868321687
1168,0.002991172019392252
1169,0.00556539511308074
1170,0.0006282675312831998
1171,0.0016473073046654463
1172,0.0006744062411598861
1173,0.0006705954438075423
1174,0.0016710160998627543
1175,0.0038446495309472084
1176,0.004336747340857983
1177,0.0004541028756648302
1178,0.00293929991312325
1179,0.3267333209514618
1180,0.00024107158242259175
1181,0.12301299721002579
1182,0.0004306781047489494
1183,0.0057614827528595924
1184,0.0027832561172544956
1185,0.09809965640306473
1186,0.046137936413288116
1187,0.0059344591572880745
1188,0.0016965431859716773
1189,0.00038152013439685106
1190,0.001909061917103827
1191,0.0037041266914457083
1192,0.00024224934168159962
1193,0.00024174207646865398
1194,0.001058558002114296
