event_number,4top
289,0.0
290,4.286035536149946e-21
291,9.495296485157463e-40
292,8.835956055372463e-13
293,0.0
294,1.0
295,0.0
296,0.0
297,0.9996681809425354
298,8.054126281382447e-15
299,5.512021409323669e-18
300,1.0
301,2.3393805514372422e-35
302,0.0
303,0.0
304,0.0
305,1.3441120548660917e-26
306,4.563735211142504e-27
307,1.1319830042486342e-30
308,0.9984487891197205
309,0.0
310,3.418947144599384e-23
311,0.0
312,1.0
313,0.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,0.0
322,0.0
323,7.76377754717398e-32
324,6.622280586826786e-36
325,5.925682175352017e-34
326,1.3242807145064313e-30
327,1.2972422529979697e-28
328,0.0
329,7.848285011548945e-32
330,0.0
331,0.0
332,1.3873354775085506e-32
333,0.0
334,2.1362597093205042e-16
335,4.701587883957898e-26
336,6.776508545102665e-35
337,0.0
338,4.41859817341407e-36
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,2.3235258931730146e-14
345,0.9909159541130066
346,2.41458310483722e-05
347,1.0
348,0.0
349,5.267749582414701e-22
350,3.505768491016672e-32
351,1.0
352,0.0
353,1.0
354,4.951041579960619e-17
355,0.0
356,5.024120225694625e-39
357,0.0
358,0.0
359,1.0
360,0.0
361,0.0
362,5.282492937454035e-32
363,0.0
364,1.7161672092626616e-30
365,0.0
366,1.0
367,2.2940820114869184e-15
368,1.0
369,1.0
370,0.0
371,1.0
372,0.0
373,0.0
374,5.3183138044396496e-20
375,0.999040961265564
376,1.0
377,0.010664166882634163
378,0.0
379,3.1279242082054122e-24
380,4.853866883139727e-19
381,1.6240486888476866e-36
382,0.0
383,0.0
384,0.0
385,0.0
386,2.632436028365009e-34
387,4.354280036948845e-20
388,3.538207312955539e-21
389,1.2985944724860483e-27
390,1.4537154346813512e-39
391,0.0
392,4.353231440119592e-21
393,2.3302495958723395e-29
394,0.0
395,8.693023864235142e-18
396,0.0
397,0.0
398,3.609227336914658e-23
399,1.0
400,1.6128051446389253e-30
401,0.0
402,1.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,5.386702368881391e-13
410,8.48459089348403e-18
411,6.372997810710218e-24
412,9.414145248581443e-26
413,0.0
414,0.23186327517032623
415,0.0
416,9.170676189416091e-32
417,2.188129601711031e-31
418,1.0
419,6.668305129566536e-24
420,2.3065956986480084e-26
421,1.0
422,1.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.1510017505285543e-32
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,4.0971331882744266e-10
436,0.0
437,0.0
438,8.494671370002554e-31
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,1.0
445,3.251312595364634e-38
446,0.0
447,0.0
448,0.0
449,2.925583564637956e-32
450,4.42350584537287e-21
451,0.0
452,1.5841981735846135e-26
453,1.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,2.543811152580579e-30
460,0.0
461,0.0
462,0.0
463,1.0
464,0.0
465,5.129093178912541e-26
466,1.9711434368735352e-28
467,1.0
468,1.0
469,2.705775892815268e-38
470,1.1973410415383636e-17
471,0.0
472,0.0
473,0.3642629384994507
474,1.2297015239998671e-25
475,0.0805724635720253
476,1.0
477,2.275328523363696e-17
478,0.0
479,1.0423507548232178e-22
480,1.000206206179589e-39
481,0.0
482,1.0
483,2.650567668731298e-31
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,1.0
490,0.0
491,1.6629595359629726e-16
492,0.0
493,6.942752930094978e-32
494,3.25115791740878e-19
495,1.0
496,0.0
497,1.0
498,0.0
499,1.1862171640428919e-23
500,0.0
501,1.0
502,1.0
503,0.0
504,5.2883602089315784e-17
505,1.0
506,0.0
507,0.0
508,0.0
509,0.0
510,2.380477079460906e-34
511,0.0
512,0.0
513,4.194689054609869e-31
514,1.0
515,0.0
516,0.0
517,0.0
518,8.133493186642832e-22
519,0.0
520,0.0
521,1.0
522,0.0
523,0.0
524,1.0
525,0.0
526,0.0
527,4.769417500938289e-06
528,1.0
529,0.0
530,0.0
531,7.66415375608176e-10
532,0.9998369216918945
533,0.012868313118815422
534,1.106839642759122e-25
535,0.0
536,1.4420829709865433e-25
537,0.141717791557312
538,3.9482788073455625e-24
539,0.0
540,1.605934286118821e-31
541,2.44440721841974e-17
542,1.0
543,1.0
544,1.54269343966007e-07
545,1.2679684186904715e-38
546,0.0
547,0.0
548,0.0
549,1.0
550,2.9912843782169164e-25
551,0.0
552,0.0
553,0.0
554,0.0
555,1.439165089323069e-07
556,1.0
557,6.787136963559703e-10
558,0.0
559,3.3211453482765237e-32
560,0.0
561,4.026041483299214e-18
562,4.142262082618053e-39
563,0.0
564,1.7320742529136623e-07
565,1.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.9999228119850159
571,0.9999856352806091
572,0.0
573,0.0
574,1.0
575,0.0
576,2.3588533429177096e-20
577,0.0
578,1.0
579,6.594357323380911e-15
580,0.0
581,0.04336069896817207
582,0.0
583,0.0
584,5.119949849612722e-24
585,0.0
586,0.0
587,0.0
588,5.2429612093726754e-33
589,0.0
590,2.9011652408935153e-33
591,0.0
592,0.0
593,1.302093916911497e-31
594,1.0
595,0.0
596,0.0
597,0.0
598,0.0
599,2.2632697867031635e-32
600,0.0
601,0.998746931552887
602,7.629701474961281e-29
603,0.0
604,0.0
605,0.0
606,1.0822056727319663e-34
607,5.132054572196782e-16
608,1.0773140554775264e-39
609,2.8312985289602466e-09
610,0.0
611,1.0
612,7.458969858774684e-19
613,1.1211869396850774e-16
614,0.9421878457069397
615,1.0
616,6.683294300534955e-16
617,1.0
618,1.0
619,0.0
620,0.0
621,0.0
622,1.7530944643578383e-24
623,1.0
624,0.0
625,0.0
626,4.4730203598524114e-21
627,2.377910823270213e-05
628,0.0
629,1.6447828759948618e-24
630,1.0
631,1.7381477953020364e-21
632,0.0
633,0.0
634,0.0
635,0.0
636,4.0333493416255806e-06
637,1.0
638,0.0
639,8.170607104303999e-26
640,3.41647769442168e-26
641,0.0
642,0.0
643,0.0
644,1.4309108179946627e-31
645,1.0
646,0.09565911442041397
647,0.0
648,3.956815084628385e-38
649,0.0
650,0.0
651,1.0
652,0.0
653,1.0
654,1.0
655,9.144104028281174e-22
656,0.0004312860546633601
657,0.0
658,0.0
659,0.0
660,6.574605430906146e-29
661,1.0
662,0.0
663,0.0
664,0.0
665,3.5297044120833445e-34
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,1.4264979809776071e-36
674,3.2293096170196623e-31
675,0.00021552936232183129
676,0.0
677,2.4663113746304504e-20
678,1.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.8642448497702793e-32
687,0.0
688,0.0
689,1.9757244224465966e-24
690,0.0
691,1.2079154401071262e-32
692,0.0
693,1.0
694,0.0
695,0.0
696,0.0
697,9.372142990709172e-35
698,0.0
699,0.0
700,0.0
701,0.0
702,1.2690975553850453e-28
703,7.832296666195558e-29
704,0.0
705,1.0
706,2.2159793273543284e-28
707,3.7459303990211136e-34
708,1.0
709,0.000865254900418222
710,3.534369170665741e-07
711,0.0
712,3.1588138102076288e-31
713,0.0
714,1.432621520742054e-37
715,1.8263367365855692e-28
716,1.6890888543061473e-24
717,2.951971485179797e-14
718,5.530856375065301e-39
719,4.3069213893734077e-26
720,8.954643015753937e-26
721,0.0
722,0.0
723,1.0
724,1.6691609235736614e-14
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,0.0
731,1.5562096408099698e-32
732,0.0
733,0.0
734,1.0
735,0.0
736,0.0
737,0.0
738,0.0003889504005201161
739,0.0
740,1.0
741,1.0
742,0.0
743,1.833196497190638e-22
744,1.0
745,0.0
746,2.0523311832221225e-06
747,6.423782753656096e-34
748,0.0
749,1.0
750,0.0
751,2.2759884480563907e-17
752,0.0
753,0.0
754,1.56728532490757e-31
755,0.0
756,0.0
757,1.252906651829778e-35
758,0.0
759,0.0
760,0.0
761,1.0
762,0.0
763,0.0
764,0.0
765,0.0
766,1.0
767,1.0
768,0.0
769,1.0
770,0.0
771,6.199638907796104e-29
772,1.0
773,2.5449343962075073e-32
774,7.368386434336571e-08
775,1.0
776,0.0
777,8.945482363742485e-07
778,0.0
779,0.0
780,2.350298842410588e-38
781,1.0
782,0.0
783,1.669280969318111e-15
784,4.13251611009269e-35
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.9535088995326078e-06
794,0.0
795,0.0
796,0.0
797,0.0
798,1.1506185718189184e-19
799,4.925076243965013e-35
800,7.199072705901243e-34
801,1.3536949836634449e-06
802,0.0
803,1.0
804,1.0
805,7.532837576022732e-32
806,1.0
807,0.0
808,0.0
809,4.88153186948985e-35
810,0.0
811,3.118791994654182e-35
812,1.0
813,0.0
814,2.9597795684580546e-37
815,0.0
816,1.0118832882710649e-08
817,0.0
818,1.3941574473506178e-39
819,0.0
820,1.0768484453675418e-26
821,0.0003177038743160665
822,8.471641194773838e-05
823,1.0
824,0.0
825,0.0
826,0.0
827,0.0
828,1.0
829,0.0
830,1.9767199990009548e-31
831,1.0
832,5.842526882461274e-17
833,0.0
834,0.0
835,0.0
836,1.0
837,0.0
838,0.0
839,2.088736072991537e-09
840,2.5109551049302845e-37
841,0.0
842,9.138287215224664e-28
843,0.0
844,0.0
845,1.0
846,0.0
847,0.0
848,1.746631568266821e-07
849,1.0
850,1.0
851,5.365774127040577e-35
852,6.097011293339413e-20
853,0.0012177900644019246
854,0.0
855,3.2861216410305675e-33
856,7.621256202821665e-24
857,0.0
858,1.0
859,0.984907865524292
860,0.8834136128425598
861,4.5811065318428097e-20
862,0.0
863,0.0
864,3.056885311537997e-26
865,0.0
866,0.0
867,8.237785899458333e-22
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,1.0
874,0.0
875,1.80370510194372e-11
876,0.0
877,0.0
878,0.0
879,4.723004902866824e-23
880,6.214583040828955e-28
881,0.0
882,1.0
883,4.632573583709256e-30
884,0.0
885,0.0
886,2.0226925251166987e-32
887,2.3197449789714658e-17
888,1.0
889,7.655182129978632e-29
890,1.0
891,1.0
892,0.0
893,1.369547703590299e-38
894,1.0
895,0.0
896,1.0
897,1.0
898,1.084928939634936e-28
899,0.0
900,0.0
901,1.0
902,0.0
903,3.626745172862163e-36
904,1.0
905,1.0
906,1.0
907,1.0
908,0.0
909,0.0
910,0.0
911,0.9999599456787109
912,0.0
913,3.9813125843817115e-38
914,3.6009100133145996e-29
915,0.7781563401222229
916,1.0
917,0.0
918,2.9678856594550496e-11
919,0.0
920,0.004139527678489685
921,6.540433395848415e-22
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,1.5384496256358537e-31
930,3.187042714593473e-29
931,0.0
932,0.0
933,6.759261066190942e-28
934,0.0
935,0.0
936,9.024805710145141e-15
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,4.416928519983265e-14
943,1.0
944,4.032835117670112e-18
945,4.284443466673338e-09
946,3.0949590206085883e-27
947,0.0
948,0.0
949,1.0
950,0.0
951,0.0
952,7.540595834826264e-18
953,0.0
954,0.0
955,0.0
956,0.0
957,1.8977301699927268e-26
958,0.0
959,1.0
960,1.2191327186883427e-05
961,6.18814315609026e-33
962,0.0
963,0.0
964,0.0
965,2.7417377516168673e-37
966,1.0
967,0.0
968,0.0
969,1.0
970,0.0
971,1.787215780538226e-30
972,1.1023237789249004e-23
973,0.0
974,0.0
975,1.0
976,8.141520323614303e-25
977,2.0280723281307367e-11
978,5.809838135740262e-23
979,1.819919977142472e-18
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,1.5283813372345655e-14
987,0.0
988,1.0
989,0.0
990,0.0
991,1.0
992,0.0
993,5.6738305387186856e-21
994,3.536754330564596e-26
995,0.0
996,1.0
997,0.0
998,0.0
999,7.905572897703994e-13
1000,2.7624670094010628e-33
1001,0.0
1002,0.0
1003,0.0
1004,5.8041362002794626e-40
1005,1.4766813406045624e-17
1006,0.0
1007,0.0
1008,0.0
1009,2.290701198333314e-39
1010,0.0
1011,0.0
1012,1.0
1013,3.65032483407024e-11
1014,0.0
1015,0.0
1016,1.4004327421335572e-38
1017,8.095485527178496e-36
1018,0.0
1019,0.0
1020,0.0
1021,5.350911412945183e-36
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,1.7363465266290179e-12
1027,0.0
1028,1.0167909749725368e-06
1029,0.0
1030,0.0
1031,1.0
1032,2.0763449189694834e-26
1033,7.599544813021163e-38
1034,6.636880929362767e-26
1035,0.0
1036,1.0
1037,0.0
1038,1.0
1039,1.4155149274941436e-11
1040,0.0
1041,0.0
1042,4.684145690406284e-21
1043,0.0
1044,2.7189253973447993e-39
1045,1.895541813678283e-37
1046,3.00167466775747e-05
1047,3.951556560800772e-35
1048,1.0464945576771356e-10
1049,7.939211664624336e-20
1050,1.0
1051,0.0
1052,0.0
1053,3.80978379169132e-35
1054,0.0
1055,1.9688634403380867e-12
1056,6.62242390162867e-31
1057,1.0
1058,4.475638745249713e-14
1059,0.0
1060,8.879611997948678e-13
1061,0.0
1062,0.0
1063,0.0
1064,1.0
1065,0.9999971389770508
1066,0.0
1067,7.651061392214028e-30
1068,1.0
1069,0.0
1070,5.639578830596292e-06
1071,1.0
1072,0.0
1073,0.0
1074,1.278084644538156e-37
1075,0.018480630591511726
1076,0.0
1077,2.9295712472596043e-24
1078,1.0
1079,7.5805086841285745e-34
1080,0.0
1081,2.3738543049093125e-29
1082,1.4979069150901152e-23
1083,0.0
1084,0.0
1085,0.0
1086,1.9883923061967103e-28
1087,0.0
1088,1.791657655794342e-17
1089,0.0
1090,1.0
1091,0.0
1092,1.0061645527165153e-13
1093,0.0
1094,0.0
1095,0.0
1096,1.0
1097,1.1182183885784715e-31
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,2.254858287391824e-14
1103,0.0
1104,5.85015106134642e-33
1105,1.0
1106,1.0
1107,0.0
1108,8.444897779129315e-35
1109,1.4505241524509575e-25
1110,0.0
1111,1.0
1112,0.0
1113,1.4339427999610974e-32
1114,1.0
1115,0.0
1116,0.0
1117,0.0
1118,1.0
1119,0.0
1120,0.0
1121,1.0
1122,0.0
1123,0.0
1124,1.581183239895978e-10
1125,1.0
1126,1.0
1127,0.0
1128,1.6996590246343146e-10
1129,1.0
1130,6.641094358467159e-12
1131,0.0
1132,1.0
1133,1.0
1134,0.0
1135,3.288740699008988e-27
1136,0.0
1137,0.0
1138,0.0
1139,5.518570289116117e-31
1140,0.0
1141,0.0
1142,0.0
1143,1.320120540659886e-10
1144,0.0
1145,0.9999885559082031
1146,2.9211934139444064e-37
1147,0.0
1148,1.0
1149,1.2460753198490494e-29
1150,5.0509839866208495e-08
1151,0.0
1152,0.0
1153,1.0
1154,0.0
1155,0.0
1156,1.0
1157,3.3738987455431547e-38
1158,0.9962683320045471
1159,1.7784167085110937e-21
1160,7.174106964776144e-24
1161,6.5866125984739836e-34
1162,1.2162706562663334e-17
1163,1.6630850652935715e-25
1164,3.937537584874917e-08
1165,3.768822600490401e-33
1166,0.0
1167,0.0
1168,0.0
1169,6.105087753254572e-35
1170,0.0
1171,2.3212634174004163e-28
1172,8.665402617680229e-09
1173,0.02306995540857315
1174,0.0
1175,1.3991045164027716e-21
1176,0.9994753003120422
1177,0.0
1178,0.0
1179,1.0
1180,0.0
1181,1.0
1182,0.0
1183,1.0
1184,3.830297563582232e-37
1185,0.0
1186,1.0
1187,1.0
1188,0.0
1189,0.0
1190,0.0
1191,3.3311037690747055e-33
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,3.995712104808739e-20
1197,4.808796143147088e-38
1198,8.258786962365735e-26
1199,0.0
1200,0.0
1201,3.6510476933996825e-23
1202,5.772308551490915e-22
1203,0.0
1204,2.5957158297784666e-11
1205,0.0
1206,7.509530572372312e-27
1207,0.0
1208,0.0
1209,6.542154923576854e-37
1210,0.0010115212062373757
1211,1.0
1212,0.0
1213,3.1391721362107605e-13
1214,0.0
1215,1.0
1216,3.797800225214448e-19
1217,4.0559461303945376e-18
1218,0.0
1219,1.0
1220,0.0
1221,0.0
1222,2.8911304397638013e-28
1223,0.1943175196647644
1224,1.0
1225,0.0
1226,0.0
1227,1.0
1228,0.0
1229,0.9999828934669495
1230,1.0
1231,0.0
1232,0.0
1233,2.8335634435492694e-23
1234,0.0
1235,6.907761988606107e-36
1236,0.0
1237,0.0
1238,1.0
1239,0.0
1240,0.0
1241,1.0
1242,1.7705183381622192e-06
1243,0.0
1244,1.209954404370552e-16
1245,1.0
1246,0.0
1247,0.0
1248,3.678659807326845e-11
1249,0.0
1250,1.5107893292167364e-24
1251,1.0
1252,4.566353852458244e-39
1253,1.1010885676807748e-30
1254,1.0
1255,2.781716460492423e-38
1256,7.327687859093029e-34
1257,1.7534601275376436e-34
1258,0.00014621597074437886
1259,8.880389622722053e-32
1260,2.9409706553652434e-16
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,1.0
1267,1.9316852869387926e-19
1268,2.3986829902635237e-17
1269,0.0
1270,0.0
1271,0.0
1272,6.801159775767688e-21
1273,1.0
1274,5.120064328950017e-40
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,1.3790230472668826e-35
1282,2.894826492356569e-36
1283,0.0
1284,3.1736394703330006e-06
1285,0.0
1286,2.4367921250886107e-24
1287,0.0
1288,4.887170205737389e-38
1289,1.0
1290,0.0
1291,0.0
1292,0.0
1293,0.29986703395843506
1294,1.0
1295,0.0
1296,0.0
1297,0.0
1298,4.0085823861119277e-35
1299,0.0
1300,2.0379052394523302e-23
1301,0.0
1302,1.0
1303,1.7263913605347625e-06
1304,1.0
1305,0.0
1306,1.233769500191421e-27
1307,1.0
1308,1.0
1309,0.0
1310,1.0
1311,1.0
1312,2.8822019456208594e-34
1313,1.2084998105721e-15
1314,0.0
1315,0.0
1316,8.571236015700061e-22
1317,0.00011071994958911091
1318,7.405762891765691e-39
1319,0.0
1320,8.309849664226032e-35
1321,1.0
1322,0.0
1323,0.12925569713115692
1324,1.0
1325,0.0
1326,0.9124417901039124
1327,2.523686554872784e-12
1328,3.190299661493274e-31
1329,0.9977959394454956
1330,0.0
1331,7.498268054532278e-23
1332,1.4927695537392607e-20
1333,1.1508014949868084e-06
1334,5.649416034236431e-39
1335,0.0
1336,2.6284442016574067e-14
1337,0.0
1338,1.261008645659648e-37
1339,3.8763112975730945e-19
1340,6.335124588635722e-28
1341,0.0
1342,0.0
1343,1.776230297999636e-32
1344,0.989181399345398
1345,4.248420714041544e-34
1346,0.19660669565200806
1347,0.0
1348,0.0
1349,2.5583136157104027e-28
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,1.3697730604093317e-37
1355,1.5502591690199624e-34
1356,0.0
1357,0.0
1358,0.0
1359,6.486157422646603e-33
1360,1.782843285361426e-16
1361,1.7691981657455832e-39
1362,0.6816989183425903
1363,0.0
1364,1.821489345559638e-18
1365,1.0
1366,1.797450444734068e-38
1367,1.0
1368,0.0
1369,1.960759072971996e-05
1370,1.0
1371,1.0
1372,0.0
1373,7.459615379335153e-29
1374,1.0
1375,0.0
1376,6.319875449790208e-15
1377,0.01627301797270775
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,1.0
1383,0.0
1384,1.7585312427835205e-15
1385,0.0
1386,3.1716770404054004e-21
1387,7.580576276488676e-39
1388,1.0
1389,2.073023068760449e-07
1390,1.0
1391,1.0
1392,1.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,9.658065458495457e-10
1398,4.653254100399004e-14
1399,0.0
1400,1.0708862519022136e-22
1401,1.2728416159070174e-19
1402,0.0
1403,0.0
1404,0.007824419066309929
1405,0.0
1406,0.0
1407,1.0
1408,0.0
1409,0.0
1410,1.0
1411,2.2869827521236573e-30
1412,1.2409564087054558e-30
1413,2.1916578825007324e-36
1414,0.0
1415,6.424998685389828e-22
1416,0.0
1417,0.0
1418,1.0
1419,1.6179940257053582e-37
1420,0.0
1421,1.0
1422,0.017494456842541695
1423,1.5290343996368985e-14
1424,2.9386415304327127e-36
1425,2.268538952517557e-20
1426,0.0
1427,7.567236615102502e-09
1428,0.0
1429,5.1430599458320396e-27
1430,0.9997254014015198
1431,1.0
1432,0.0
1433,3.476029913492462e-26
1434,0.0
1435,4.587683379628981e-27
1436,0.0
1437,0.0
1438,1.0
1439,0.0
1440,7.127146226955342e-36
1441,0.0
1442,0.0
1443,0.5908050537109375
1444,1.0
1445,0.0
1446,0.0
1447,2.797132150895217e-25
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,4.95117806792336e-30
1454,0.0
1455,0.0
1456,5.672289375979744e-07
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,1.0
1463,1.0
1464,0.0
1465,1.3182836766656436e-10
1466,0.0
1467,3.7329245458526235e-32
1468,1.0
1469,5.593420607192872e-15
1470,1.0
1471,3.683658933439915e-11
1472,0.0
1473,2.7525616051630665e-38
1474,0.0
1475,0.0
1476,0.0
1477,2.467764367570375e-32
1478,1.0
1479,0.0
1480,0.0
1481,0.0
1482,7.587299122313595e-10
1483,1.0
1484,0.0
1485,1.0
1486,4.2142137002265656e-10
1487,5.375338507640492e-10
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,6.07405849060708e-33
1495,4.1312636112191616e-31
1496,0.0
1497,0.0
1498,1.7674373361213404e-24
1499,1.0
1500,1.0
1501,0.46870872378349304
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.00010211353219347075
1507,8.26413370223142e-21
1508,1.0
1509,1.0
1510,2.5125550521780695e-22
1511,1.0
1512,0.0
1513,0.0
1514,1.0
1515,0.007301502861082554
1516,1.522557604557366e-16
1517,1.029510295140843e-32
1518,0.0
1519,0.0
1520,0.0
1521,0.9999613761901855
1522,2.0703540861555103e-22
1523,0.0
1524,0.0
1525,0.0
1526,1.0
1527,0.0
1528,0.0
1529,1.0
1530,0.0
1531,7.363136793779395e-40
1532,2.0586242372544622e-25
1533,1.0
1534,0.0
1535,0.0
1536,0.0
1537,1.0
1538,0.0
1539,2.4075234606843024e-22
1540,0.0007008802494965494
1541,4.5368053302420775e-23
1542,0.0
1543,0.0
1544,2.375336705128273e-24
1545,0.0
1546,0.0
1547,0.0
1548,1.9788266987108414e-37
1549,7.436851762072839e-23
1550,4.166688647517915e-29
1551,1.6502451066747932e-23
1552,1.0
1553,0.0
1554,0.0
1555,0.0
1556,1.0
1557,0.0
1558,1.5137834946530988e-39
1559,1.5482708022318548e-06
1560,3.1944017841293384e-32
1561,1.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.014692660421133041
1569,1.0
1570,1.278017776817516e-35
1571,0.0
1572,0.0
1573,0.0
1574,0.0
